arm,opponent_id,opponent_family,seed,seat,baseline_result,candidate_result,transition,delta_points,delta_self_cash,delta_opp_cash,delta_margin,own_action_changed_decisions,own_field_changed_decisions,own_market_changed_decisions,opponent_action_changed_decisions,full_trajectory_identical
m20_multi_hypothesis,B1,herd_safe,612609241,0,T,L,T->L,-0.5,106.0,202.0,-96.0,27,5,22,27,False
m20_multi_hypothesis,B1,herd_safe,612609241,1,T,L,T->L,-0.5,106.0,202.0,-96.0,27,5,22,27,False
m20_multi_hypothesis,B1,herd_safe,612609242,0,T,L,T->L,-0.5,-15.0,-12.0,-3.0,6,0,6,0,False
m20_multi_hypothesis,B1,herd_safe,612609242,1,T,L,T->L,-0.5,-15.0,-12.0,-3.0,6,0,6,0,False
m20_multi_hypothesis,B1,herd_safe,612609243,0,T,W,T->W,0.5,27.0,-4.0,31.0,19,0,19,16,False
m20_multi_hypothesis,B1,herd_safe,612609243,1,T,W,T->W,0.5,27.0,-4.0,31.0,19,0,19,16,False
m20_multi_hypothesis,B1,herd_safe,612609244,0,T,W,T->W,0.5,-1018.0,-1859.0,841.0,56,8,49,71,False
m20_multi_hypothesis,B1,herd_safe,612609244,1,T,W,T->W,0.5,-1018.0,-1859.0,841.0,56,8,49,71,False
m20_multi_hypothesis,B1,herd_safe,612609245,0,T,T,T->T,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,B1,herd_safe,612609245,1,T,T,T->T,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,B1,herd_safe,612609246,0,T,W,T->W,0.5,802.0,-586.0,1388.0,23,3,20,20,False
m20_multi_hypothesis,B1,herd_safe,612609246,1,T,W,T->W,0.5,802.0,-586.0,1388.0,23,3,20,20,False
m20_multi_hypothesis,B1,herd_safe,612609247,0,T,W,T->W,0.5,-8.0,-249.0,241.0,26,5,22,28,False
m20_multi_hypothesis,B1,herd_safe,612609247,1,T,W,T->W,0.5,-8.0,-249.0,241.0,26,5,22,28,False
m20_multi_hypothesis,B1,herd_safe,612609248,0,W,L,W->L,-1.0,-100.0,318.0,-418.0,34,9,28,36,False
m20_multi_hypothesis,B1,herd_safe,612609248,1,L,L,L->L,0.0,-100.0,318.0,-418.0,34,9,28,36,False
m20_multi_hypothesis,B1,herd_safe,612609249,0,T,L,T->L,-0.5,-726.0,-524.0,-202.0,31,1,30,29,False
m20_multi_hypothesis,B1,herd_safe,612609249,1,T,L,T->L,-0.5,-726.0,-524.0,-202.0,31,1,30,29,False
m20_multi_hypothesis,B1,herd_safe,612609250,0,W,W,W->W,0.0,1274.0,-919.0,2193.0,36,3,33,41,False
m20_multi_hypothesis,B1,herd_safe,612609250,1,L,W,L->W,1.0,1274.0,-919.0,2193.0,36,3,33,41,False
m20_multi_hypothesis,B1,herd_safe,612609251,0,T,W,T->W,0.5,139.0,-301.0,440.0,8,0,8,4,False
m20_multi_hypothesis,B1,herd_safe,612609251,1,T,W,T->W,0.5,139.0,-301.0,440.0,8,0,8,4,False
m20_multi_hypothesis,B1,herd_safe,612609252,0,T,W,T->W,0.5,-2.0,-5.0,3.0,1,0,1,0,False
m20_multi_hypothesis,B1,herd_safe,612609252,1,T,W,T->W,0.5,-2.0,-5.0,3.0,1,0,1,0,False
m20_multi_hypothesis,B1,herd_safe,612609253,0,T,W,T->W,0.5,15.0,-56.0,71.0,6,0,6,2,False
m20_multi_hypothesis,B1,herd_safe,612609253,1,T,W,T->W,0.5,15.0,-56.0,71.0,6,0,6,2,False
m20_multi_hypothesis,B1,herd_safe,612609254,0,T,W,T->W,0.5,575.0,-909.0,1484.0,102,74,39,97,False
m20_multi_hypothesis,B1,herd_safe,612609254,1,T,W,T->W,0.5,575.0,-909.0,1484.0,102,74,39,97,False
m20_multi_hypothesis,B1,herd_safe,612609255,0,T,T,T->T,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,B1,herd_safe,612609255,1,T,T,T->T,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,B1,herd_safe,612609256,0,T,W,T->W,0.5,-83.0,-253.0,170.0,3,0,3,3,False
m20_multi_hypothesis,B1,herd_safe,612609256,1,T,W,T->W,0.5,-83.0,-253.0,170.0,3,0,3,3,False
m20_multi_hypothesis,B1,herd_safe,612609257,0,T,W,T->W,0.5,-4.0,-11.0,7.0,3,0,3,0,False
m20_multi_hypothesis,B1,herd_safe,612609257,1,T,W,T->W,0.5,-4.0,-11.0,7.0,3,0,3,0,False
m20_multi_hypothesis,B1,herd_safe,612609258,0,T,W,T->W,0.5,9.0,-370.0,379.0,7,2,5,9,False
m20_multi_hypothesis,B1,herd_safe,612609258,1,T,W,T->W,0.5,9.0,-370.0,379.0,7,2,5,9,False
m20_multi_hypothesis,B1,herd_safe,612609259,0,T,W,T->W,0.5,-2.0,-5.0,3.0,4,0,4,1,False
m20_multi_hypothesis,B1,herd_safe,612609259,1,T,W,T->W,0.5,-2.0,-5.0,3.0,4,0,4,1,False
m20_multi_hypothesis,B1,herd_safe,612609260,0,T,W,T->W,0.5,335.0,251.0,84.0,33,7,27,27,False
m20_multi_hypothesis,B1,herd_safe,612609260,1,T,W,T->W,0.5,335.0,251.0,84.0,33,7,27,27,False
m20_multi_hypothesis,B1,herd_safe,612609261,0,T,W,T->W,0.5,0.0,-3.0,3.0,2,0,2,0,False
m20_multi_hypothesis,B1,herd_safe,612609261,1,T,W,T->W,0.5,0.0,-3.0,3.0,2,0,2,0,False
m20_multi_hypothesis,B1,herd_safe,612609262,0,T,L,T->L,-0.5,-310.0,-135.0,-175.0,14,0,14,5,False
m20_multi_hypothesis,B1,herd_safe,612609262,1,T,L,T->L,-0.5,-310.0,-135.0,-175.0,14,0,14,5,False
m20_multi_hypothesis,B1,herd_safe,612609263,0,T,W,T->W,0.5,314.0,-644.0,958.0,30,6,25,24,False
m20_multi_hypothesis,B1,herd_safe,612609263,1,T,W,T->W,0.5,314.0,-644.0,958.0,30,6,25,24,False
m20_multi_hypothesis,B1,herd_safe,612609264,0,T,L,T->L,-0.5,-873.0,265.0,-1138.0,20,3,18,21,False
m20_multi_hypothesis,B1,herd_safe,612609264,1,T,L,T->L,-0.5,-873.0,265.0,-1138.0,20,3,18,21,False
m20_multi_hypothesis,metav4,metav4,612609241,0,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609241,1,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609242,0,W,W,W->W,0.0,-14.0,-11.0,-3.0,6,0,6,0,False
m20_multi_hypothesis,metav4,metav4,612609242,1,W,W,W->W,0.0,-14.0,-11.0,-3.0,6,0,6,0,False
m20_multi_hypothesis,metav4,metav4,612609243,0,W,W,W->W,0.0,-58.0,-182.0,124.0,21,2,20,26,False
m20_multi_hypothesis,metav4,metav4,612609243,1,W,W,W->W,0.0,-58.0,-182.0,124.0,21,2,20,26,False
m20_multi_hypothesis,metav4,metav4,612609244,0,W,W,W->W,0.0,-498.0,-78.0,-420.0,39,5,34,38,False
m20_multi_hypothesis,metav4,metav4,612609244,1,W,W,W->W,0.0,-498.0,-78.0,-420.0,39,5,34,38,False
m20_multi_hypothesis,metav4,metav4,612609245,0,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609245,1,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609246,0,L,L,L->L,0.0,299.0,-45.0,344.0,23,3,20,11,False
m20_multi_hypothesis,metav4,metav4,612609246,1,L,L,L->L,0.0,299.0,-45.0,344.0,23,3,20,11,False
m20_multi_hypothesis,metav4,metav4,612609247,0,W,W,W->W,0.0,-1.0,-81.0,80.0,6,0,6,2,False
m20_multi_hypothesis,metav4,metav4,612609247,1,W,W,W->W,0.0,-1.0,-81.0,80.0,6,0,6,2,False
m20_multi_hypothesis,metav4,metav4,612609248,0,L,L,L->L,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609248,1,L,L,L->L,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609249,0,L,W,L->W,1.0,88.0,-24.0,112.0,5,0,5,5,False
m20_multi_hypothesis,metav4,metav4,612609249,1,L,W,L->W,1.0,88.0,-24.0,112.0,5,0,5,5,False
m20_multi_hypothesis,metav4,metav4,612609250,0,W,W,W->W,0.0,1007.0,-740.0,1747.0,36,2,34,41,False
m20_multi_hypothesis,metav4,metav4,612609250,1,W,W,W->W,0.0,1007.0,-740.0,1747.0,36,2,34,41,False
m20_multi_hypothesis,metav4,metav4,612609251,0,W,W,W->W,0.0,-2.0,7.0,-9.0,6,0,6,8,False
m20_multi_hypothesis,metav4,metav4,612609251,1,W,W,W->W,0.0,-2.0,7.0,-9.0,6,0,6,8,False
m20_multi_hypothesis,metav4,metav4,612609252,0,W,W,W->W,0.0,-2.0,-5.0,3.0,1,0,1,0,False
m20_multi_hypothesis,metav4,metav4,612609252,1,W,W,W->W,0.0,-2.0,-5.0,3.0,1,0,1,0,False
m20_multi_hypothesis,metav4,metav4,612609253,0,W,W,W->W,0.0,-135.0,-308.0,173.0,10,0,10,6,False
m20_multi_hypothesis,metav4,metav4,612609253,1,W,W,W->W,0.0,-135.0,-308.0,173.0,10,0,10,6,False
m20_multi_hypothesis,metav4,metav4,612609254,0,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609254,1,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609255,0,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609255,1,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609256,0,W,W,W->W,0.0,-176.0,-198.0,22.0,3,0,3,2,False
m20_multi_hypothesis,metav4,metav4,612609256,1,W,W,W->W,0.0,-176.0,-198.0,22.0,3,0,3,2,False
m20_multi_hypothesis,metav4,metav4,612609257,0,W,W,W->W,0.0,-109.0,-83.0,-26.0,5,0,5,0,False
m20_multi_hypothesis,metav4,metav4,612609257,1,W,W,W->W,0.0,-109.0,-83.0,-26.0,5,0,5,0,False
m20_multi_hypothesis,metav4,metav4,612609258,0,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609258,1,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,metav4,metav4,612609259,0,W,W,W->W,0.0,-6.0,5.0,-11.0,9,0,9,1,False
m20_multi_hypothesis,metav4,metav4,612609259,1,W,W,W->W,0.0,-6.0,5.0,-11.0,9,0,9,1,False
m20_multi_hypothesis,metav4,metav4,612609260,0,W,W,W->W,0.0,555.0,62.0,493.0,34,7,28,29,False
m20_multi_hypothesis,metav4,metav4,612609260,1,W,W,W->W,0.0,555.0,62.0,493.0,34,7,28,29,False
m20_multi_hypothesis,metav4,metav4,612609261,0,W,W,W->W,0.0,1.0,-1.0,2.0,2,0,2,0,False
m20_multi_hypothesis,metav4,metav4,612609261,1,W,W,W->W,0.0,1.0,-1.0,2.0,2,0,2,0,False
m20_multi_hypothesis,metav4,metav4,612609262,0,W,W,W->W,0.0,-36.0,-338.0,302.0,21,6,15,16,False
m20_multi_hypothesis,metav4,metav4,612609262,1,W,W,W->W,0.0,-36.0,-338.0,302.0,21,6,15,16,False
m20_multi_hypothesis,metav4,metav4,612609263,0,W,W,W->W,0.0,34.0,-653.0,687.0,39,10,31,25,False
m20_multi_hypothesis,metav4,metav4,612609263,1,W,W,W->W,0.0,34.0,-653.0,687.0,39,10,31,25,False
m20_multi_hypothesis,metav4,metav4,612609264,0,W,L,W->L,-1.0,-871.0,262.0,-1133.0,20,3,18,20,False
