arm,games,games_with_reported_changes,metric,total,per_game
B1,192,0,opening_calls,192.0,1.0
B1,192,0,opening_stock_ok,192.0,1.0
B1,192,0,parent.fertilizer.capped,232.0,1.2083333333333333
B1,192,0,parent.fertilizer.covered,344.0,1.7916666666666667
B1,192,0,parent.fertilizer.errors,0.0,0.0
B1,192,0,parent.fertilizer.skips,576.0,3.0
B1,192,0,parent.rescue.aborted,0.0,0.0
B1,192,0,parent.rescue.accepted,152.0,0.7916666666666666
B1,192,0,parent.rescue.changed_steps,998.0,5.197916666666667
B1,192,0,parent.rescue.errors,0.0,0.0
B1,192,0,parent.rescue.max_planning_ms,11099.698900041403,57.81093177104898
B1,192,0,parent.rescue.planning_calls,192.0,1.0
B1,192,0,parent.rescue.shadow_declines,40.0,0.20833333333333334
B1,192,0,parent.seed_budget.changed_turns,1654.0,8.614583333333334
B1,192,0,parent.seed_budget.cut_units,8280.0,43.125
B1,192,0,parent.seed_budget.errors,0.0,0.0
B1,192,0,parent.seed_budget.saved_cost,165440.0,861.6666666666666
m20_multi_hypothesis,192,164,opening_calls,192.0,1.0
m20_multi_hypothesis,192,164,opening_stock_ok,192.0,1.0
m20_multi_hypothesis,192,164,parent.fertilizer.capped,232.0,1.2083333333333333
m20_multi_hypothesis,192,164,parent.fertilizer.covered,344.0,1.7916666666666667
m20_multi_hypothesis,192,164,parent.fertilizer.errors,0.0,0.0
m20_multi_hypothesis,192,164,parent.fertilizer.skips,576.0,3.0
m20_multi_hypothesis,192,164,parent.forecast.frontier_fires,578.0,3.0104166666666665
m20_multi_hypothesis,192,164,parent.forecast.frontier_units,3770.0,19.635416666666668
m20_multi_hypothesis,192,164,parent.forecast.pred_errors,0.0,0.0
m20_multi_hypothesis,192,164,parent.forecast.pred_fires,3412.0,17.770833333333332
m20_multi_hypothesis,192,164,parent.forecast.pred_units,24086.0,125.44791666666667
m20_multi_hypothesis,192,164,parent.rescue.aborted,0.0,0.0
m20_multi_hypothesis,192,164,parent.rescue.accepted,152.0,0.7916666666666666
m20_multi_hypothesis,192,164,parent.rescue.changed_steps,998.0,5.197916666666667
m20_multi_hypothesis,192,164,parent.rescue.errors,0.0,0.0
m20_multi_hypothesis,192,164,parent.rescue.max_planning_ms,12174.893600065843,63.4109041670096
m20_multi_hypothesis,192,164,parent.rescue.planning_calls,192.0,1.0
m20_multi_hypothesis,192,164,parent.rescue.shadow_declines,40.0,0.20833333333333334
m20_multi_hypothesis,192,164,parent.seed_budget.changed_turns,1684.0,8.770833333333334
m20_multi_hypothesis,192,164,parent.seed_budget.cut_units,8472.0,44.125
m20_multi_hypothesis,192,164,parent.seed_budget.errors,0.0,0.0
m20_multi_hypothesis,192,164,parent.seed_budget.saved_cost,169280.0,881.6666666666666
