arm,opponent_family,seed,seat,our_cash,opponent_cash,margin,win,tie,passes,discarded_units,floor_sale_units,sold_units,floor_sale_share,atomic_plant_cancellations,fertilize_wheat,elapsed_seconds,prediction_terminal_cash,prediction_error,replay
v124_frozen,mooman_e052a,2026092101,0,107934.0,104978.0,2956.0,1,0,415,7,81,1549,0.052292,0,0,31.6372,,,experiments\research_20260920_v125\paired_eval\replays\v124_frozen\mooman_e052a\seed_2026092101_seat_0.json.gz
v124_frozen,mooman_e052a,2026092101,1,107934.0,104978.0,2956.0,1,0,415,7,81,1549,0.052292,0,0,31.4064,,,experiments\research_20260920_v125\paired_eval\replays\v124_frozen\mooman_e052a\seed_2026092101_seat_1.json.gz
v124_frozen,qeinstein_moev2,2026092101,0,146951.0,147728.0,-777.0,0,0,451,2,30,1535,0.019544,2,0,10.1374,,,experiments\research_20260920_v125\paired_eval\replays\v124_frozen\qeinstein_moev2\seed_2026092101_seat_0.json.gz
v124_frozen,qeinstein_moev2,2026092101,1,146951.0,147728.0,-777.0,0,0,451,2,30,1535,0.019544,2,0,10.1172,,,experiments\research_20260920_v125\paired_eval\replays\v124_frozen\qeinstein_moev2\seed_2026092101_seat_1.json.gz
v124_frozen,smart_farm,2026092101,0,108092.0,95743.0,12349.0,1,0,413,7,108,1548,0.069767,0,0,10.1288,,,experiments\research_20260920_v125\paired_eval\replays\v124_frozen\smart_farm\seed_2026092101_seat_0.json.gz
v124_frozen,smart_farm,2026092101,1,108092.0,95743.0,12349.0,1,0,413,7,108,1548,0.069767,0,0,10.2326,,,experiments\research_20260920_v125\paired_eval\replays\v124_frozen\smart_farm\seed_2026092101_seat_1.json.gz
v124_frozen,souvik_v4,2026092101,0,107932.0,104980.0,2952.0,1,0,415,7,81,1549,0.052292,0,0,10.6675,,,experiments\research_20260920_v125\paired_eval\replays\v124_frozen\souvik_v4\seed_2026092101_seat_0.json.gz
v124_frozen,souvik_v4,2026092101,1,107932.0,104980.0,2952.0,1,0,415,7,81,1549,0.052292,0,0,9.8861,,,experiments\research_20260920_v125\paired_eval\replays\v124_frozen\souvik_v4\seed_2026092101_seat_1.json.gz
v125_adaptive,mooman_e052a,2026092101,0,81004.0,124326.0,-43322.0,0,0,531,6,47,1020,0.046078,0,56,30.8745,81754.0,-750.0,experiments\research_20260920_v125\paired_eval\replays\v125_adaptive\mooman_e052a\seed_2026092101_seat_0.json.gz
v125_adaptive,mooman_e052a,2026092101,1,81004.0,124326.0,-43322.0,0,0,531,6,47,1020,0.046078,0,56,30.9458,81754.0,-750.0,experiments\research_20260920_v125\paired_eval\replays\v125_adaptive\mooman_e052a\seed_2026092101_seat_1.json.gz
v125_adaptive,qeinstein_moev2,2026092101,0,79409.0,126337.0,-46928.0,0,0,555,23,41,1022,0.040117,0,46,9.624,79700.0,-291.0,experiments\research_20260920_v125\paired_eval\replays\v125_adaptive\qeinstein_moev2\seed_2026092101_seat_0.json.gz
v125_adaptive,qeinstein_moev2,2026092101,1,79409.0,126337.0,-46928.0,0,0,555,23,41,1022,0.040117,0,46,9.6124,79700.0,-291.0,experiments\research_20260920_v125\paired_eval\replays\v125_adaptive\qeinstein_moev2\seed_2026092101_seat_1.json.gz
v125_adaptive,smart_farm,2026092101,0,83417.0,125562.0,-42145.0,0,0,543,2,47,1021,0.046033,0,57,9.2871,83223.0,194.0,experiments\research_20260920_v125\paired_eval\replays\v125_adaptive\smart_farm\seed_2026092101_seat_0.json.gz
v125_adaptive,smart_farm,2026092101,1,83417.0,125562.0,-42145.0,0,0,543,2,47,1021,0.046033,0,57,9.2948,83223.0,194.0,experiments\research_20260920_v125\paired_eval\replays\v125_adaptive\smart_farm\seed_2026092101_seat_1.json.gz
v125_adaptive,souvik_v4,2026092101,0,81004.0,124325.0,-43321.0,0,0,531,6,47,1020,0.046078,0,56,10.4699,81754.0,-750.0,experiments\research_20260920_v125\paired_eval\replays\v125_adaptive\souvik_v4\seed_2026092101_seat_0.json.gz
v125_adaptive,souvik_v4,2026092101,1,81004.0,124325.0,-43321.0,0,0,531,6,47,1020,0.046078,0,56,10.3736,81754.0,-750.0,experiments\research_20260920_v125\paired_eval\replays\v125_adaptive\souvik_v4\seed_2026092101_seat_1.json.gz
v125_base_plan,mooman_e052a,2026092101,0,77733.0,121562.0,-43829.0,0,0,587,0,136,1037,0.131148,0,40,30.7689,77548.0,185.0,experiments\research_20260920_v125\paired_eval\replays\v125_base_plan\mooman_e052a\seed_2026092101_seat_0.json.gz
v125_base_plan,mooman_e052a,2026092101,1,77733.0,121562.0,-43829.0,0,0,587,0,136,1037,0.131148,0,40,30.4099,77548.0,185.0,experiments\research_20260920_v125\paired_eval\replays\v125_base_plan\mooman_e052a\seed_2026092101_seat_1.json.gz
v125_base_plan,qeinstein_moev2,2026092101,0,90483.0,132477.0,-41994.0,0,0,573,0,22,1021,0.021548,0,37,9.5568,90828.0,-345.0,experiments\research_20260920_v125\paired_eval\replays\v125_base_plan\qeinstein_moev2\seed_2026092101_seat_0.json.gz
v125_base_plan,qeinstein_moev2,2026092101,1,90483.0,132477.0,-41994.0,0,0,573,0,22,1021,0.021548,0,37,9.4356,90828.0,-345.0,experiments\research_20260920_v125\paired_eval\replays\v125_base_plan\qeinstein_moev2\seed_2026092101_seat_1.json.gz
v125_base_plan,smart_farm,2026092101,0,77867.0,122321.0,-44454.0,0,0,587,0,131,1037,0.126326,0,40,8.7508,77694.0,173.0,experiments\research_20260920_v125\paired_eval\replays\v125_base_plan\smart_farm\seed_2026092101_seat_0.json.gz
v125_base_plan,smart_farm,2026092101,1,77867.0,122321.0,-44454.0,0,0,587,0,131,1037,0.126326,0,40,8.9388,77694.0,173.0,experiments\research_20260920_v125\paired_eval\replays\v125_base_plan\smart_farm\seed_2026092101_seat_1.json.gz
v125_base_plan,souvik_v4,2026092101,0,77733.0,121561.0,-43828.0,0,0,587,0,136,1037,0.131148,0,40,10.264,77548.0,185.0,experiments\research_20260920_v125\paired_eval\replays\v125_base_plan\souvik_v4\seed_2026092101_seat_0.json.gz
