arm,opponent_family,games,wins,ties,win_rate,mean_margin,median_margin,lower_margin,mean_cash,mean_discarded,mean_floor_share,mean_elapsed_seconds
v124_frozen,mooman_e052a,2,2,0,1.0,2956.0,2956.0,2956.0,107934.0,7.0,0.052292,31.5218
v124_frozen,qeinstein_moev2,2,0,0,0.0,-777.0,-777.0,-777.0,146951.0,2.0,0.019544,10.1273
v124_frozen,smart_farm,2,2,0,1.0,12349.0,12349.0,12349.0,108092.0,7.0,0.069767,10.1807
v124_frozen,souvik_v4,2,2,0,1.0,2952.0,2952.0,2952.0,107932.0,7.0,0.052292,10.276800000000001
v125_adaptive,mooman_e052a,2,0,0,0.0,-43322.0,-43322.0,-43322.0,81004.0,6.0,0.046078,30.91015
v125_adaptive,qeinstein_moev2,2,0,0,0.0,-46928.0,-46928.0,-46928.0,79409.0,23.0,0.040117,9.6182
v125_adaptive,smart_farm,2,0,0,0.0,-42145.0,-42145.0,-42145.0,83417.0,2.0,0.046033,9.29095
v125_adaptive,souvik_v4,2,0,0,0.0,-43321.0,-43321.0,-43321.0,81004.0,6.0,0.046078,10.42175
v125_base_plan,mooman_e052a,2,0,0,0.0,-43829.0,-43829.0,-43829.0,77733.0,0.0,0.131148,30.589399999999998
v125_base_plan,qeinstein_moev2,2,0,0,0.0,-41994.0,-41994.0,-41994.0,90483.0,0.0,0.021548,9.496200000000002
v125_base_plan,smart_farm,2,0,0,0.0,-44454.0,-44454.0,-44454.0,77867.0,0.0,0.126326,8.8448
v125_base_plan,souvik_v4,2,0,0,0.0,-43828.0,-43828.0,-43828.0,77733.0,0.0,0.131148,9.61905
v125_exec_only,mooman_e052a,2,2,0,1.0,2956.0,2956.0,2956.0,107934.0,7.0,0.052292,32.0879
v125_exec_only,qeinstein_moev2,2,0,0,0.0,-106.0,-106.0,-106.0,147587.0,2.0,0.019468,10.26155
v125_exec_only,smart_farm,2,2,0,1.0,12349.0,12349.0,12349.0,108092.0,7.0,0.069767,10.564900000000002
v125_exec_only,souvik_v4,2,2,0,1.0,2952.0,2952.0,2952.0,107932.0,7.0,0.052292,11.658999999999999
