arm,opponent_family,opponent_id,seed,seat,reference_result,candidate_result,transition,reference_margin,candidate_margin,margin_delta,self_cash_delta,opp_cash_delta
B0_v124,ahmed_route,ahmed_v57,2026092425,0,W,L,W->L,449.0,-7657.0,-8106.0,-11840.0,-3734.0
B0_v124,ahmed_route,ahmed_v57,2026092425,1,W,L,W->L,449.0,-7657.0,-8106.0,-11840.0,-3734.0
B0_v124,ahmed_route,ahmed_v57,2026092426,0,W,L,W->L,4650.0,-7445.0,-12095.0,-30636.0,-18541.0
B0_v124,ahmed_route,ahmed_v57,2026092426,1,L,L,L->L,-3922.0,-7445.0,-3523.0,-26449.0,-22926.0
B0_v124,ahmed_route,ahmed_v57,2026092427,0,W,L,W->L,367.0,-8123.0,-8490.0,-5855.0,2635.0
B0_v124,ahmed_route,ahmed_v57,2026092427,1,W,L,W->L,367.0,-8123.0,-8490.0,-5855.0,2635.0
B0_v124,melon_threshold,melon_threshold,2026092425,0,W,L,W->L,1874.0,-6589.0,-8463.0,-11510.0,-3047.0
B0_v124,melon_threshold,melon_threshold,2026092425,1,W,L,W->L,1874.0,-6589.0,-8463.0,-11510.0,-3047.0
B0_v124,melon_threshold,melon_threshold,2026092426,0,W,L,W->L,8328.0,-14525.0,-22853.0,-22905.0,-52.0
B0_v124,melon_threshold,melon_threshold,2026092426,1,W,L,W->L,7987.0,-1457.0,-9444.0,-18086.0,-8642.0
B0_v124,melon_threshold,melon_threshold,2026092427,0,W,L,W->L,7986.0,-9769.0,-17755.0,31601.0,49356.0
B0_v124,melon_threshold,melon_threshold,2026092427,1,W,L,W->L,7986.0,-9769.0,-17755.0,31601.0,49356.0
B0_v124,metav4,metav4,2026092425,0,W,L,W->L,597.0,-7276.0,-7873.0,-11313.0,-3440.0
B0_v124,metav4,metav4,2026092425,1,W,L,W->L,597.0,-7276.0,-7873.0,-11313.0,-3440.0
B0_v124,metav4,metav4,2026092426,0,W,L,W->L,5085.0,-7181.0,-12266.0,-30751.0,-18485.0
B0_v124,metav4,metav4,2026092426,1,W,L,W->L,4031.0,-3087.0,-7118.0,1555.0,8673.0
B0_v124,metav4,metav4,2026092427,0,W,L,W->L,728.0,-7882.0,-8610.0,-5980.0,2630.0
B0_v124,metav4,metav4,2026092427,1,W,L,W->L,728.0,-7882.0,-8610.0,-5980.0,2630.0
B0_v124,qeinstein,qeinstein_moev2,2026092425,0,W,W,W->W,20102.0,5804.0,-14298.0,-22269.0,-7971.0
B0_v124,qeinstein,qeinstein_moev2,2026092425,1,W,W,W->W,20102.0,5804.0,-14298.0,-22269.0,-7971.0
