arm,opponent_id,games,wins,losses,ties,score_rate,mean_self_cash,mean_opp_cash,mean_margin
B0_v124,ahmed_v57,6,0,6,0,0.0,80492.66666666667,88234.33333333333,-7741.666666666667
B0_v124,metav4,6,0,6,0,0.0,85731.16666666667,92495.16666666667,-6764.0
B0_v124,melon_threshold,6,0,6,0,0.0,96749.16666666667,104865.5,-8116.333333333333
B0_v124,qeinstein_moev2,6,6,0,0,1.0,80827.0,74025.33333333333,6801.666666666667
B1_herd_safe,ahmed_v57,6,5,1,0,0.8333333333333334,95905.16666666667,95511.83333333333,393.3333333333333
B1_herd_safe,metav4,6,6,0,0,1.0,96361.5,94400.5,1961.0
B1_herd_safe,melon_threshold,6,6,0,0,1.0,96884.0,90878.16666666667,6005.833333333333
B1_herd_safe,qeinstein_moev2,6,6,0,0,1.0,86952.66666666667,66963.66666666667,19989.0
rule_selector,ahmed_v57,6,1,5,0,0.16666666666666666,90140.5,91242.83333333333,-1102.3333333333333
rule_selector,metav4,6,2,4,0,0.3333333333333333,90519.16666666667,90331.33333333333,187.83333333333334
rule_selector,melon_threshold,6,6,0,0,1.0,92823.5,88501.16666666667,4322.333333333333
rule_selector,qeinstein_moev2,6,6,0,0,1.0,90056.5,69509.33333333333,20547.166666666668
learned_selector,ahmed_v57,6,5,1,0,0.8333333333333334,95905.16666666667,95511.83333333333,393.3333333333333
learned_selector,metav4,6,6,0,0,1.0,96361.5,94400.5,1961.0
learned_selector,melon_threshold,6,6,0,0,1.0,96884.0,90878.16666666667,6005.833333333333
learned_selector,qeinstein_moev2,6,6,0,0,1.0,86952.66666666667,66963.66666666667,19989.0
