arm,seed,pairs,mean_delta_points,mean_delta_self_cash,mean_delta_opp_cash,mean_delta_margin
m20_multi_hypothesis,612609241,8,-0.375,53.0,101.0,-48.0
m20_multi_hypothesis,612609242,8,-0.125,-14.25,-11.75,-2.5
m20_multi_hypothesis,612609243,8,0.375,-95.0,-195.25,100.25
m20_multi_hypothesis,612609244,8,-0.125,-767.5,-945.0,177.5
m20_multi_hypothesis,612609245,8,0.0,0.0,0.0,0.0
m20_multi_hypothesis,612609246,8,0.125,341.75,-149.5,491.25
m20_multi_hypothesis,612609247,8,0.125,-4.5,-165.5,161.0
m20_multi_hypothesis,612609248,8,-0.25,-28.0,179.0,-207.0
m20_multi_hypothesis,612609249,8,-0.125,-341.75,-296.5,-45.25
m20_multi_hypothesis,612609250,8,0.125,1148.5,-836.75,1985.25
m20_multi_hypothesis,612609251,8,0.125,64.75,-142.75,207.5
m20_multi_hypothesis,612609252,8,0.125,-2.0,-5.0,3.0
m20_multi_hypothesis,612609253,8,0.125,-60.0,-181.5,121.5
m20_multi_hypothesis,612609254,8,-0.125,-14.5,-294.25,279.75
m20_multi_hypothesis,612609255,8,0.0,0.0,0.0,0.0
m20_multi_hypothesis,612609256,8,0.125,-136.5,-215.5,79.0
m20_multi_hypothesis,612609257,8,0.125,-30.25,-29.0,-1.25
m20_multi_hypothesis,612609258,8,0.125,6.75,-277.5,284.25
m20_multi_hypothesis,612609259,8,0.125,-2.25,-1.25,-1.0
m20_multi_hypothesis,612609260,8,0.125,436.0,158.0,278.0
m20_multi_hypothesis,612609261,8,0.125,0.25,-1.75,2.0
m20_multi_hypothesis,612609262,8,-0.125,-152.25,-229.25,77.0
m20_multi_hypothesis,612609263,8,0.125,196.25,-690.25,886.5
m20_multi_hypothesis,612609264,8,-0.875,-871.75,265.0,-1136.75
